,MINUTE,HOUR,DAY,MONTH,TIMESTAMP,WEEK BEFORE TIMESTAMP,DAY BEFORE TIMESTAMP,PREVIOUS TIMESTAMP ,PREVIOUS TIMESTAMP 2,PREVIOUS TIMESTAMP 3
18879,45,18,27,3,1585334702.0,1584729902.0,1585248302.0,2020-03-27 18:40:03,2020-03-27 18:35:03,2020-03-27 18:30:02
18880,50,18,27,3,1585335002.0,1584730202.0,1585248602.0,2020-03-27 18:45:02,2020-03-27 18:40:03,2020-03-27 18:35:03
18881,55,18,27,3,1585335302.0,1584730502.0,1585248902.0,2020-03-27 18:50:02,2020-03-27 18:45:02,2020-03-27 18:40:03
18882,0,19,27,3,1585335602.0,1584730802.0,1585249202.0,2020-03-27 18:55:02,2020-03-27 18:50:02,2020-03-27 18:45:02
18883,5,19,27,3,1585335902.0,1584731102.0,1585249502.0,2020-03-27 19:00:02,2020-03-27 18:55:02,2020-03-27 18:50:02
18884,10,19,27,3,1585336202.0,1584731402.0,1585249802.0,2020-03-27 19:05:02,2020-03-27 19:00:02,2020-03-27 18:55:02
18885,15,19,27,3,1585336502.0,1584731702.0,1585250102.0,2020-03-27 19:10:02,2020-03-27 19:05:02,2020-03-27 19:00:02
18886,20,19,27,3,1585336802.0,1584732002.0,1585250402.0,2020-03-27 19:15:02,2020-03-27 19:10:02,2020-03-27 19:05:02
18887,25,19,27,3,1585337102.0,1584732302.0,1585250702.0,2020-03-27 19:20:02,2020-03-27 19:15:02,2020-03-27 19:10:02
18888,30,19,27,3,1585337402.0,1584732602.0,1585251002.0,2020-03-27 19:25:02,2020-03-27 19:20:02,2020-03-27 19:15:02
18889,35,19,27,3,1585337702.0,1584732902.0,1585251302.0,2020-03-27 19:30:02,2020-03-27 19:25:02,2020-03-27 19:20:02
18890,40,19,27,3,1585338002.0,1584733202.0,1585251602.0,2020-03-27 19:35:02,2020-03-27 19:30:02,2020-03-27 19:25:02
18891,45,19,27,3,1585338302.0,1584733502.0,1585251902.0,2020-03-27 19:40:02,2020-03-27 19:35:02,2020-03-27 19:30:02
18892,50,19,27,3,1585338602.0,1584733802.0,1585252202.0,2020-03-27 19:45:02,2020-03-27 19:40:02,2020-03-27 19:35:02
18893,55,19,27,3,1585338902.0,1584734102.0,1585252502.0,2020-03-27 19:50:02,2020-03-27 19:45:02,2020-03-27 19:40:02
18894,0,20,27,3,1585339202.0,1584734402.0,1585252802.0,2020-03-27 19:55:02,2020-03-27 19:50:02,2020-03-27 19:45:02
18895,5,20,27,3,1585339502.0,1584734702.0,1585253102.0,2020-03-27 20:00:02,2020-03-27 19:55:02,2020-03-27 19:50:02
18896,10,20,27,3,1585339802.0,1584735002.0,1585253402.0,2020-03-27 20:05:02,2020-03-27 20:00:02,2020-03-27 19:55:02
18897,15,20,27,3,1585340102.0,1584735302.0,1585253702.0,2020-03-27 20:10:02,2020-03-27 20:05:02,2020-03-27 20:00:02
18898,20,20,27,3,1585340402.0,1584735602.0,1585254002.0,2020-03-27 20:15:02,2020-03-27 20:10:02,2020-03-27 20:05:02
18899,25,20,27,3,1585340702.0,1584735902.0,1585254302.0,2020-03-27 20:20:02,2020-03-27 20:15:02,2020-03-27 20:10:02
18900,30,20,27,3,1585341002.0,1584736202.0,1585254602.0,2020-03-27 20:25:02,2020-03-27 20:20:02,2020-03-27 20:15:02
18901,35,20,27,3,1585341302.0,1584736502.0,1585254902.0,2020-03-27 20:30:02,2020-03-27 20:25:02,2020-03-27 20:20:02
18902,40,20,27,3,1585341602.0,1584736802.0,1585255202.0,2020-03-27 20:35:02,2020-03-27 20:30:02,2020-03-27 20:25:02
18903,45,20,27,3,1585341902.0,1584737102.0,1585255502.0,2020-03-27 20:40:02,2020-03-27 20:35:02,2020-03-27 20:30:02
18904,50,20,27,3,1585342202.0,1584737402.0,1585255802.0,2020-03-27 20:45:02,2020-03-27 20:40:02,2020-03-27 20:35:02
18905,55,20,27,3,1585342502.0,1584737702.0,1585256102.0,2020-03-27 20:50:02,2020-03-27 20:45:02,2020-03-27 20:40:02
18906,0,21,27,3,1585342802.0,1584738002.0,1585256402.0,2020-03-27 20:55:02,2020-03-27 20:50:02,2020-03-27 20:45:02
18907,5,21,27,3,1585343102.0,1584738302.0,1585256702.0,2020-03-27 21:00:02,2020-03-27 20:55:02,2020-03-27 20:50:02
18908,10,21,27,3,1585343402.0,1584738602.0,1585257002.0,2020-03-27 21:05:02,2020-03-27 21:00:02,2020-03-27 20:55:02
18909,15,21,27,3,1585343702.0,1584738902.0,1585257302.0,2020-03-27 21:10:02,2020-03-27 21:05:02,2020-03-27 21:00:02
18910,20,21,27,3,1585344002.0,1584739202.0,1585257602.0,2020-03-27 21:15:02,2020-03-27 21:10:02,2020-03-27 21:05:02
18911,25,21,27,3,1585344302.0,1584739502.0,1585257902.0,2020-03-27 21:20:02,2020-03-27 21:15:02,2020-03-27 21:10:02
18912,30,21,27,3,1585344602.0,1584739802.0,1585258202.0,2020-03-27 21:25:02,2020-03-27 21:20:02,2020-03-27 21:15:02
18913,35,21,27,3,1585344902.0,1584740102.0,1585258502.0,2020-03-27 21:30:02,2020-03-27 21:25:02,2020-03-27 21:20:02
18914,40,21,27,3,1585345202.0,1584740402.0,1585258802.0,2020-03-27 21:35:02,2020-03-27 21:30:02,2020-03-27 21:25:02
18915,45,21,27,3,1585345502.0,1584740702.0,1585259102.0,2020-03-27 21:40:02,2020-03-27 21:35:02,2020-03-27 21:30:02
18916,50,21,27,3,1585345802.0,1584741002.0,1585259402.0,2020-03-27 21:45:02,2020-03-27 21:40:02,2020-03-27 21:35:02
18917,55,21,27,3,1585346102.0,1584741302.0,1585259702.0,2020-03-27 21:50:02,2020-03-27 21:45:02,2020-03-27 21:40:02
18918,0,22,27,3,1585346402.0,1584741602.0,1585260002.0,2020-03-27 21:55:02,2020-03-27 21:50:02,2020-03-27 21:45:02
18919,5,22,27,3,1585346702.0,1584741902.0,1585260302.0,2020-03-27 22:00:02,2020-03-27 21:55:02,2020-03-27 21:50:02
18920,10,22,27,3,1585347002.0,1584742202.0,1585260602.0,2020-03-27 22:05:02,2020-03-27 22:00:02,2020-03-27 21:55:02
18921,15,22,27,3,1585347302.0,1584742502.0,1585260902.0,2020-03-27 22:10:02,2020-03-27 22:05:02,2020-03-27 22:00:02
18922,20,22,27,3,1585347602.0,1584742802.0,1585261202.0,2020-03-27 22:15:02,2020-03-27 22:10:02,2020-03-27 22:05:02
18923,25,22,27,3,1585347902.0,1584743102.0,1585261502.0,2020-03-27 22:20:02,2020-03-27 22:15:02,2020-03-27 22:10:02
18924,30,22,27,3,1585348202.0,1584743402.0,1585261802.0,2020-03-27 22:25:02,2020-03-27 22:20:02,2020-03-27 22:15:02
18925,35,22,27,3,1585348502.0,1584743702.0,1585262102.0,2020-03-27 22:30:02,2020-03-27 22:25:02,2020-03-27 22:20:02
18926,40,22,27,3,1585348802.0,1584744002.0,1585262402.0,2020-03-27 22:35:02,2020-03-27 22:30:02,2020-03-27 22:25:02
18927,45,22,27,3,1585349102.0,1584744302.0,1585262702.0,2020-03-27 22:40:02,2020-03-27 22:35:02,2020-03-27 22:30:02
18928,50,22,27,3,1585349402.0,1584744602.0,1585263002.0,2020-03-27 22:45:02,2020-03-27 22:40:02,2020-03-27 22:35:02
18929,55,22,27,3,1585349702.0,1584744902.0,1585263302.0,2020-03-27 22:50:02,2020-03-27 22:45:02,2020-03-27 22:40:02
18930,0,23,27,3,1585350027.0,1584745227.0,1585263627.0,2020-03-27 22:55:02,2020-03-27 22:50:02,2020-03-27 22:45:02
18931,5,23,27,3,1585350302.0,1584745502.0,1585263902.0,2020-03-27 23:00:27,2020-03-27 22:55:02,2020-03-27 22:50:02
18932,10,23,27,3,1585350602.0,1584745802.0,1585264202.0,2020-03-27 23:05:02,2020-03-27 23:00:27,2020-03-27 22:55:02
18933,15,23,27,3,1585350902.0,1584746102.0,1585264502.0,2020-03-27 23:10:02,2020-03-27 23:05:02,2020-03-27 23:00:27
18934,20,23,27,3,1585351202.0,1584746402.0,1585264802.0,2020-03-27 23:15:02,2020-03-27 23:10:02,2020-03-27 23:05:02
18935,25,23,27,3,1585351502.0,1584746702.0,1585265102.0,2020-03-27 23:20:02,2020-03-27 23:15:02,2020-03-27 23:10:02
18936,30,23,27,3,1585351802.0,1584747002.0,1585265402.0,2020-03-27 23:25:02,2020-03-27 23:20:02,2020-03-27 23:15:02
18937,35,23,27,3,1585352102.0,1584747302.0,1585265702.0,2020-03-27 23:30:02,2020-03-27 23:25:02,2020-03-27 23:20:02
18938,40,23,27,3,1585352402.0,1584747602.0,1585266002.0,2020-03-27 23:35:02,2020-03-27 23:30:02,2020-03-27 23:25:02
18939,45,23,27,3,1585352702.0,1584747902.0,1585266302.0,2020-03-27 23:40:02,2020-03-27 23:35:02,2020-03-27 23:30:02
18940,50,23,27,3,1585353002.0,1584748202.0,1585266602.0,2020-03-27 23:45:02,2020-03-27 23:40:02,2020-03-27 23:35:02
18941,55,23,27,3,1585353302.0,1584748502.0,1585266902.0,2020-03-27 23:50:02,2020-03-27 23:45:02,2020-03-27 23:40:02
18942,0,0,28,3,1585353602.0,1584748802.0,1585267202.0,2020-03-27 23:55:02,2020-03-27 23:50:02,2020-03-27 23:45:02
18943,5,0,28,3,1585353927.0,1584749127.0,1585267527.0,2020-03-28 00:00:02,2020-03-27 23:55:02,2020-03-27 23:50:02
18944,10,0,28,3,1585354202.0,1584749402.0,1585267802.0,2020-03-28 00:05:27,2020-03-28 00:00:02,2020-03-27 23:55:02
18945,15,0,28,3,1585354502.0,1584749702.0,1585268102.0,2020-03-28 00:10:02,2020-03-28 00:05:27,2020-03-28 00:00:02
18946,20,0,28,3,1585354802.0,1584750002.0,1585268402.0,2020-03-28 00:15:02,2020-03-28 00:10:02,2020-03-28 00:05:27
18947,25,0,28,3,1585355102.0,1584750302.0,1585268702.0,2020-03-28 00:20:02,2020-03-28 00:15:02,2020-03-28 00:10:02
18948,30,0,28,3,1585355402.0,1584750602.0,1585269002.0,2020-03-28 00:25:02,2020-03-28 00:20:02,2020-03-28 00:15:02
18949,35,0,28,3,1585355702.0,1584750902.0,1585269302.0,2020-03-28 00:30:02,2020-03-28 00:25:02,2020-03-28 00:20:02
18950,40,0,28,3,1585356002.0,1584751202.0,1585269602.0,2020-03-28 00:35:02,2020-03-28 00:30:02,2020-03-28 00:25:02
18951,45,0,28,3,1585356302.0,1584751502.0,1585269902.0,2020-03-28 00:40:02,2020-03-28 00:35:02,2020-03-28 00:30:02
18952,50,0,28,3,1585356603.0,1584751803.0,1585270203.0,2020-03-28 00:45:02,2020-03-28 00:40:02,2020-03-28 00:35:02
18953,55,0,28,3,1585356902.0,1584752102.0,1585270502.0,2020-03-28 00:50:03,2020-03-28 00:45:02,2020-03-28 00:40:02
18954,0,1,28,3,1585357202.0,1584752402.0,1585270802.0,2020-03-28 00:55:02,2020-03-28 00:50:03,2020-03-28 00:45:02
18955,5,1,28,3,1585357502.0,1584752702.0,1585271102.0,2020-03-28 01:00:02,2020-03-28 00:55:02,2020-03-28 00:50:03
18956,10,1,28,3,1585357802.0,1584753002.0,1585271402.0,2020-03-28 01:05:02,2020-03-28 01:00:02,2020-03-28 00:55:02
18957,15,1,28,3,1585358102.0,1584753302.0,1585271702.0,2020-03-28 01:10:02,2020-03-28 01:05:02,2020-03-28 01:00:02
18958,20,1,28,3,1585358402.0,1584753602.0,1585272002.0,2020-03-28 01:15:02,2020-03-28 01:10:02,2020-03-28 01:05:02
18959,25,1,28,3,1585358702.0,1584753902.0,1585272302.0,2020-03-28 01:20:02,2020-03-28 01:15:02,2020-03-28 01:10:02
18960,30,1,28,3,1585359002.0,1584754202.0,1585272602.0,2020-03-28 01:25:02,2020-03-28 01:20:02,2020-03-28 01:15:02
18961,35,1,28,3,1585359302.0,1584754502.0,1585272902.0,2020-03-28 01:30:02,2020-03-28 01:25:02,2020-03-28 01:20:02
18962,40,1,28,3,1585359602.0,1584754802.0,1585273202.0,2020-03-28 01:35:02,2020-03-28 01:30:02,2020-03-28 01:25:02
18963,45,1,28,3,1585359902.0,1584755102.0,1585273502.0,2020-03-28 01:40:02,2020-03-28 01:35:02,2020-03-28 01:30:02
18964,50,1,28,3,1585360202.0,1584755402.0,1585273802.0,2020-03-28 01:45:02,2020-03-28 01:40:02,2020-03-28 01:35:02
18965,55,1,28,3,1585360502.0,1584755702.0,1585274102.0,2020-03-28 01:50:02,2020-03-28 01:45:02,2020-03-28 01:40:02
18966,0,2,28,3,1585360802.0,1584756002.0,1585274402.0,2020-03-28 01:55:02,2020-03-28 01:50:02,2020-03-28 01:45:02
18967,5,2,28,3,1585361102.0,1584756302.0,1585274702.0,2020-03-28 02:00:02,2020-03-28 01:55:02,2020-03-28 01:50:02
18968,10,2,28,3,1585361402.0,1584756602.0,1585275002.0,2020-03-28 02:05:02,2020-03-28 02:00:02,2020-03-28 01:55:02
18969,15,2,28,3,1585361702.0,1584756902.0,1585275302.0,2020-03-28 02:10:02,2020-03-28 02:05:02,2020-03-28 02:00:02
18970,20,2,28,3,1585362002.0,1584757202.0,1585275602.0,2020-03-28 02:15:02,2020-03-28 02:10:02,2020-03-28 02:05:02
18971,25,2,28,3,1585362302.0,1584757502.0,1585275902.0,2020-03-28 02:20:02,2020-03-28 02:15:02,2020-03-28 02:10:02
18972,30,2,28,3,1585362602.0,1584757802.0,1585276202.0,2020-03-28 02:25:02,2020-03-28 02:20:02,2020-03-28 02:15:02
18973,35,2,28,3,1585362902.0,1584758102.0,1585276502.0,2020-03-28 02:30:02,2020-03-28 02:25:02,2020-03-28 02:20:02
18974,40,2,28,3,1585363202.0,1584758402.0,1585276802.0,2020-03-28 02:35:02,2020-03-28 02:30:02,2020-03-28 02:25:02
18975,45,2,28,3,1585363502.0,1584758702.0,1585277102.0,2020-03-28 02:40:02,2020-03-28 02:35:02,2020-03-28 02:30:02
18976,50,2,28,3,1585363802.0,1584759002.0,1585277402.0,2020-03-28 02:45:02,2020-03-28 02:40:02,2020-03-28 02:35:02
18977,55,2,28,3,1585364102.0,1584759302.0,1585277702.0,2020-03-28 02:50:02,2020-03-28 02:45:02,2020-03-28 02:40:02
18978,0,3,28,3,1585364402.0,1584759602.0,1585278002.0,2020-03-28 02:55:02,2020-03-28 02:50:02,2020-03-28 02:45:02
18979,5,3,28,3,1585364702.0,1584759902.0,1585278302.0,2020-03-28 03:00:02,2020-03-28 02:55:02,2020-03-28 02:50:02
18980,10,3,28,3,1585365002.0,1584760202.0,1585278602.0,2020-03-28 03:05:02,2020-03-28 03:00:02,2020-03-28 02:55:02
18981,15,3,28,3,1585365302.0,1584760502.0,1585278902.0,2020-03-28 03:10:02,2020-03-28 03:05:02,2020-03-28 03:00:02
18982,20,3,28,3,1585365602.0,1584760802.0,1585279202.0,2020-03-28 03:15:02,2020-03-28 03:10:02,2020-03-28 03:05:02
18983,25,3,28,3,1585365902.0,1584761102.0,1585279502.0,2020-03-28 03:20:02,2020-03-28 03:15:02,2020-03-28 03:10:02
18984,30,3,28,3,1585366202.0,1584761402.0,1585279802.0,2020-03-28 03:25:02,2020-03-28 03:20:02,2020-03-28 03:15:02
18985,35,3,28,3,1585366502.0,1584761702.0,1585280102.0,2020-03-28 03:30:02,2020-03-28 03:25:02,2020-03-28 03:20:02
18986,40,3,28,3,1585366803.0,1584762003.0,1585280403.0,2020-03-28 03:35:02,2020-03-28 03:30:02,2020-03-28 03:25:02
18987,45,3,28,3,1585367103.0,1584762303.0,1585280703.0,2020-03-28 03:40:03,2020-03-28 03:35:02,2020-03-28 03:30:02
18988,50,3,28,3,1585367427.0,1584762627.0,1585281027.0,2020-03-28 03:45:03,2020-03-28 03:40:03,2020-03-28 03:35:02
18989,55,3,28,3,1585367702.0,1584762902.0,1585281302.0,2020-03-28 03:50:27,2020-03-28 03:45:03,2020-03-28 03:40:03
18990,0,4,28,3,1585368002.0,1584763202.0,1585281602.0,2020-03-28 03:55:02,2020-03-28 03:50:27,2020-03-28 03:45:03
18991,5,4,28,3,1585368302.0,1584763502.0,1585281902.0,2020-03-28 04:00:02,2020-03-28 03:55:02,2020-03-28 03:50:27
18992,10,4,28,3,1585368602.0,1584763802.0,1585282202.0,2020-03-28 04:05:02,2020-03-28 04:00:02,2020-03-28 03:55:02
18993,15,4,28,3,1585368902.0,1584764102.0,1585282502.0,2020-03-28 04:10:02,2020-03-28 04:05:02,2020-03-28 04:00:02
18994,20,4,28,3,1585369202.0,1584764402.0,1585282802.0,2020-03-28 04:15:02,2020-03-28 04:10:02,2020-03-28 04:05:02
18995,25,4,28,3,1585369502.0,1584764702.0,1585283102.0,2020-03-28 04:20:02,2020-03-28 04:15:02,2020-03-28 04:10:02
18996,30,4,28,3,1585369802.0,1584765002.0,1585283402.0,2020-03-28 04:25:02,2020-03-28 04:20:02,2020-03-28 04:15:02
18997,35,4,28,3,1585370102.0,1584765302.0,1585283702.0,2020-03-28 04:30:02,2020-03-28 04:25:02,2020-03-28 04:20:02
18998,40,4,28,3,1585370403.0,1584765603.0,1585284003.0,2020-03-28 04:35:02,2020-03-28 04:30:02,2020-03-28 04:25:02
18999,45,4,28,3,1585370702.0,1584765902.0,1585284302.0,2020-03-28 04:40:03,2020-03-28 04:35:02,2020-03-28 04:30:02
19000,50,4,28,3,1585371002.0,1584766202.0,1585284602.0,2020-03-28 04:45:02,2020-03-28 04:40:03,2020-03-28 04:35:02
19001,55,4,28,3,1585371327.0,1584766527.0,1585284927.0,2020-03-28 04:50:02,2020-03-28 04:45:02,2020-03-28 04:40:03
19002,0,5,28,3,1585371602.0,1584766802.0,1585285202.0,2020-03-28 04:55:27,2020-03-28 04:50:02,2020-03-28 04:45:02
19003,5,5,28,3,1585371902.0,1584767102.0,1585285502.0,2020-03-28 05:00:02,2020-03-28 04:55:27,2020-03-28 04:50:02
19004,10,5,28,3,1585372202.0,1584767402.0,1585285802.0,2020-03-28 05:05:02,2020-03-28 05:00:02,2020-03-28 04:55:27
19005,15,5,28,3,1585372502.0,1584767702.0,1585286102.0,2020-03-28 05:10:02,2020-03-28 05:05:02,2020-03-28 05:00:02
19006,20,5,28,3,1585372802.0,1584768002.0,1585286402.0,2020-03-28 05:15:02,2020-03-28 05:10:02,2020-03-28 05:05:02
19007,25,5,28,3,1585373102.0,1584768302.0,1585286702.0,2020-03-28 05:20:02,2020-03-28 05:15:02,2020-03-28 05:10:02
19008,30,5,28,3,1585373402.0,1584768602.0,1585287002.0,2020-03-28 05:25:02,2020-03-28 05:20:02,2020-03-28 05:15:02
19009,35,5,28,3,1585373702.0,1584768902.0,1585287302.0,2020-03-28 05:30:02,2020-03-28 05:25:02,2020-03-28 05:20:02
19010,40,5,28,3,1585374002.0,1584769202.0,1585287602.0,2020-03-28 05:35:02,2020-03-28 05:30:02,2020-03-28 05:25:02
19011,45,5,28,3,1585374302.0,1584769502.0,1585287902.0,2020-03-28 05:40:02,2020-03-28 05:35:02,2020-03-28 05:30:02
19012,50,5,28,3,1585374602.0,1584769802.0,1585288202.0,2020-03-28 05:45:02,2020-03-28 05:40:02,2020-03-28 05:35:02
19013,55,5,28,3,1585374902.0,1584770102.0,1585288502.0,2020-03-28 05:50:02,2020-03-28 05:45:02,2020-03-28 05:40:02
19014,0,6,28,3,1585375202.0,1584770402.0,1585288802.0,2020-03-28 05:55:02,2020-03-28 05:50:02,2020-03-28 05:45:02
19015,5,6,28,3,1585375502.0,1584770702.0,1585289102.0,2020-03-28 06:00:02,2020-03-28 05:55:02,2020-03-28 05:50:02
19016,10,6,28,3,1585375802.0,1584771002.0,1585289402.0,2020-03-28 06:05:02,2020-03-28 06:00:02,2020-03-28 05:55:02
19017,15,6,28,3,1585376102.0,1584771302.0,1585289702.0,2020-03-28 06:10:02,2020-03-28 06:05:02,2020-03-28 06:00:02
19018,20,6,28,3,1585376402.0,1584771602.0,1585290002.0,2020-03-28 06:15:02,2020-03-28 06:10:02,2020-03-28 06:05:02
19019,25,6,28,3,1585376702.0,1584771902.0,1585290302.0,2020-03-28 06:20:02,2020-03-28 06:15:02,2020-03-28 06:10:02
19020,30,6,28,3,1585377002.0,1584772202.0,1585290602.0,2020-03-28 06:25:02,2020-03-28 06:20:02,2020-03-28 06:15:02
19021,35,6,28,3,1585377302.0,1584772502.0,1585290902.0,2020-03-28 06:30:02,2020-03-28 06:25:02,2020-03-28 06:20:02
19022,40,6,28,3,1585377602.0,1584772802.0,1585291202.0,2020-03-28 06:35:02,2020-03-28 06:30:02,2020-03-28 06:25:02
19023,45,6,28,3,1585377902.0,1584773102.0,1585291502.0,2020-03-28 06:40:02,2020-03-28 06:35:02,2020-03-28 06:30:02
19024,50,6,28,3,1585378202.0,1584773402.0,1585291802.0,2020-03-28 06:45:02,2020-03-28 06:40:02,2020-03-28 06:35:02
19025,55,6,28,3,1585378502.0,1584773702.0,1585292102.0,2020-03-28 06:50:02,2020-03-28 06:45:02,2020-03-28 06:40:02
19026,0,7,28,3,1585378802.0,1584774002.0,1585292402.0,2020-03-28 06:55:02,2020-03-28 06:50:02,2020-03-28 06:45:02
19027,5,7,28,3,1585379102.0,1584774302.0,1585292702.0,2020-03-28 07:00:02,2020-03-28 06:55:02,2020-03-28 06:50:02
19028,10,7,28,3,1585379402.0,1584774602.0,1585293002.0,2020-03-28 07:05:02,2020-03-28 07:00:02,2020-03-28 06:55:02
19029,15,7,28,3,1585379702.0,1584774902.0,1585293302.0,2020-03-28 07:10:02,2020-03-28 07:05:02,2020-03-28 07:00:02
19030,20,7,28,3,1585380002.0,1584775202.0,1585293602.0,2020-03-28 07:15:02,2020-03-28 07:10:02,2020-03-28 07:05:02
19031,25,7,28,3,1585380302.0,1584775502.0,1585293902.0,2020-03-28 07:20:02,2020-03-28 07:15:02,2020-03-28 07:10:02
19032,30,7,28,3,1585380602.0,1584775802.0,1585294202.0,2020-03-28 07:25:02,2020-03-28 07:20:02,2020-03-28 07:15:02
19033,35,7,28,3,1585380902.0,1584776102.0,1585294502.0,2020-03-28 07:30:02,2020-03-28 07:25:02,2020-03-28 07:20:02
19034,40,7,28,3,1585381202.0,1584776402.0,1585294802.0,2020-03-28 07:35:02,2020-03-28 07:30:02,2020-03-28 07:25:02
19035,45,7,28,3,1585381502.0,1584776702.0,1585295102.0,2020-03-28 07:40:02,2020-03-28 07:35:02,2020-03-28 07:30:02
19036,50,7,28,3,1585381802.0,1584777002.0,1585295402.0,2020-03-28 07:45:02,2020-03-28 07:40:02,2020-03-28 07:35:02
19037,55,7,28,3,1585382102.0,1584777302.0,1585295702.0,2020-03-28 07:50:02,2020-03-28 07:45:02,2020-03-28 07:40:02
19038,0,8,28,3,1585382402.0,1584777602.0,1585296002.0,2020-03-28 07:55:02,2020-03-28 07:50:02,2020-03-28 07:45:02
19039,5,8,28,3,1585382702.0,1584777902.0,1585296302.0,2020-03-28 08:00:02,2020-03-28 07:55:02,2020-03-28 07:50:02
19040,10,8,28,3,1585383027.0,1584778227.0,1585296627.0,2020-03-28 08:05:02,2020-03-28 08:00:02,2020-03-28 07:55:02
19041,15,8,28,3,1585383302.0,1584778502.0,1585296902.0,2020-03-28 08:10:27,2020-03-28 08:05:02,2020-03-28 08:00:02
19042,20,8,28,3,1585383602.0,1584778802.0,1585297202.0,2020-03-28 08:15:02,2020-03-28 08:10:27,2020-03-28 08:05:02
19043,25,8,28,3,1585383902.0,1584779102.0,1585297502.0,2020-03-28 08:20:02,2020-03-28 08:15:02,2020-03-28 08:10:27
19044,30,8,28,3,1585384202.0,1584779402.0,1585297802.0,2020-03-28 08:25:02,2020-03-28 08:20:02,2020-03-28 08:15:02
19045,35,8,28,3,1585384502.0,1584779702.0,1585298102.0,2020-03-28 08:30:02,2020-03-28 08:25:02,2020-03-28 08:20:02
19046,40,8,28,3,1585384802.0,1584780002.0,1585298402.0,2020-03-28 08:35:02,2020-03-28 08:30:02,2020-03-28 08:25:02
19047,45,8,28,3,1585385102.0,1584780302.0,1585298702.0,2020-03-28 08:40:02,2020-03-28 08:35:02,2020-03-28 08:30:02
19048,50,8,28,3,1585385402.0,1584780602.0,1585299002.0,2020-03-28 08:45:02,2020-03-28 08:40:02,2020-03-28 08:35:02
19049,55,8,28,3,1585385702.0,1584780902.0,1585299302.0,2020-03-28 08:50:02,2020-03-28 08:45:02,2020-03-28 08:40:02
19050,0,9,28,3,1585386002.0,1584781202.0,1585299602.0,2020-03-28 08:55:02,2020-03-28 08:50:02,2020-03-28 08:45:02
19051,5,9,28,3,1585386302.0,1584781502.0,1585299902.0,2020-03-28 09:00:02,2020-03-28 08:55:02,2020-03-28 08:50:02
19052,10,9,28,3,1585386602.0,1584781802.0,1585300202.0,2020-03-28 09:05:02,2020-03-28 09:00:02,2020-03-28 08:55:02
19053,15,9,28,3,1585386902.0,1584782102.0,1585300502.0,2020-03-28 09:10:02,2020-03-28 09:05:02,2020-03-28 09:00:02
19054,20,9,28,3,1585387202.0,1584782402.0,1585300802.0,2020-03-28 09:15:02,2020-03-28 09:10:02,2020-03-28 09:05:02
19055,25,9,28,3,1585387502.0,1584782702.0,1585301102.0,2020-03-28 09:20:02,2020-03-28 09:15:02,2020-03-28 09:10:02
19056,30,9,28,3,1585387802.0,1584783002.0,1585301402.0,2020-03-28 09:25:02,2020-03-28 09:20:02,2020-03-28 09:15:02
19057,35,9,28,3,1585388102.0,1584783302.0,1585301702.0,2020-03-28 09:30:02,2020-03-28 09:25:02,2020-03-28 09:20:02
19058,40,9,28,3,1585388402.0,1584783602.0,1585302002.0,2020-03-28 09:35:02,2020-03-28 09:30:02,2020-03-28 09:25:02
19059,45,9,28,3,1585388702.0,1584783902.0,1585302302.0,2020-03-28 09:40:02,2020-03-28 09:35:02,2020-03-28 09:30:02
19060,50,9,28,3,1585389002.0,1584784202.0,1585302602.0,2020-03-28 09:45:02,2020-03-28 09:40:02,2020-03-28 09:35:02
19061,55,9,28,3,1585389302.0,1584784502.0,1585302902.0,2020-03-28 09:50:02,2020-03-28 09:45:02,2020-03-28 09:40:02
19062,0,10,28,3,1585389602.0,1584784802.0,1585303202.0,2020-03-28 09:55:02,2020-03-28 09:50:02,2020-03-28 09:45:02
19063,5,10,28,3,1585389902.0,1584785102.0,1585303502.0,2020-03-28 10:00:02,2020-03-28 09:55:02,2020-03-28 09:50:02
19064,10,10,28,3,1585390202.0,1584785402.0,1585303802.0,2020-03-28 10:05:02,2020-03-28 10:00:02,2020-03-28 09:55:02
19065,15,10,28,3,1585390502.0,1584785702.0,1585304102.0,2020-03-28 10:10:02,2020-03-28 10:05:02,2020-03-28 10:00:02
19066,20,10,28,3,1585390802.0,1584786002.0,1585304402.0,2020-03-28 10:15:02,2020-03-28 10:10:02,2020-03-28 10:05:02
19067,25,10,28,3,1585391103.0,1584786303.0,1585304703.0,2020-03-28 10:20:02,2020-03-28 10:15:02,2020-03-28 10:10:02
19068,30,10,28,3,1585391402.0,1584786602.0,1585305002.0,2020-03-28 10:25:03,2020-03-28 10:20:02,2020-03-28 10:15:02
19069,35,10,28,3,1585391702.0,1584786902.0,1585305302.0,2020-03-28 10:30:02,2020-03-28 10:25:03,2020-03-28 10:20:02
19070,40,10,28,3,1585392002.0,1584787202.0,1585305602.0,2020-03-28 10:35:02,2020-03-28 10:30:02,2020-03-28 10:25:03
19071,45,10,28,3,1585392302.0,1584787502.0,1585305902.0,2020-03-28 10:40:02,2020-03-28 10:35:02,2020-03-28 10:30:02
19072,50,10,28,3,1585392602.0,1584787802.0,1585306202.0,2020-03-28 10:45:02,2020-03-28 10:40:02,2020-03-28 10:35:02
19073,55,10,28,3,1585392902.0,1584788102.0,1585306502.0,2020-03-28 10:50:02,2020-03-28 10:45:02,2020-03-28 10:40:02
